_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.242409	0.360658	0.322296	0.332371	0.128419	0.191989	0.171644	0.177014	0.438915	0.458179	0.452013	0.45364	0	0	0	0	0	0	0	0	0.075	0.075	0.075	0.075	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0.1125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.441044	0.462544	0.455569	0.457401
_D:	2	0.311669	0.463704	0.414381	0.427335	0.15094	0	0	0	0.484654	0.3	0.3	0.3	4.10262e-05	0.296043	0.295146	0.295403	0	0	0	0	0.0375	0.0375	0.0375	0.0375	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0.075	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.489561	0.53314	0.519219	0.522895
_D:	3	0.331458	0.493145	0.440691	0.454467	0	0	0	0	0.3	0.3	0.3	0.3	0.293005	0.50282	0.501359	0.501778	0	0	0	0	0.01875	0.01875	0.01875	0.01875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0.046875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.535086	0.595842	0.576781	0.581846
_D:	4	0.337111	0.501557	0.448208	0.462219	0	0	0	0	0.3	0.3	0.3	0.3	0.497378	0.647054	0.645216	0.645743	0.299844	0.300032	0.299772	0.299613	0.159297	0.159391	0.159261	0.159182	0.103086	0.103133	0.103068	0.103028	0.103086	0.103133	0.103068	0.103028	0.103086	0.103133	0.103068	0.103028	0.103086	0.103133	0.103068	0.103028	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.575455	0.648303	0.625875	0.631875
_D:	5	0.338727	0.50396	0.450355	0.464434	0	0	0	0	0.3	0.3	0.3	0.3	0.639871	0.747613	0.745517	0.746118	0.509767	0.510036	0.509668	0.509453	0.334532	0.334714	0.334465	0.334317	0.218809	0.218923	0.218766	0.218673	0.218809	0.218923	0.218766	0.218673	0.218809	0.218923	0.218766	0.218673	0.218809	0.218923	0.218766	0.218673	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.610685	0.691458	0.667058	0.673627
_D:	6	0.339188	0.504647	0.450969	0.465067	0	0.32089	0.289326	0.297675	0.3	0.39724	0.387674	0.390204	0.739199	0.817709	0.815434	0.816086	0.656477	0.65678	0.656368	0.656134	0.495504	0.495747	0.495416	0.495226	0.357157	0.357335	0.357091	0.356949	0.357157	0.357335	0.357091	0.356949	0.357157	0.357335	0.357091	0.356949	0.357157	0.357335	0.357091	0.356949	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.641286	0.726779	0.701434	0.708301
_D:	7	0.33932	0.504843	0.451144	0.465248	0.221714	0.26758	0.245143	0.25116	0.367186	0.478324	0.46196	0.466314	0.808431	0.866567	0.864167	0.864855	0.758936	0.759251	0.758825	0.758589	0.62722	0.627499	0.627121	0.626908	0.492188	0.492417	0.492106	0.491928	0.492188	0.492417	0.492106	0.491928	0.492188	0.492417	0.492106	0.491928	0.492188	0.492417	0.492106	0.491928	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.667829	0.755645	0.730086	0.737053
_D:	8	0.339358	0.504899	0.451195	0.465299	0.194183	0	0	0	0.426029	0.3	0.3	0.3	0.856686	0.90062	0.898134	0.898846	0.830466	0.830783	0.830357	0.830126	0.728843	0.729141	0.728739	0.728517	0.610516	0.610779	0.610423	0.610223	0.610516	0.610779	0.610423	0.610223	0.610516	0.610779	0.610423	0.610223	0.610516	0.610779	0.610423	0.610223	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.690841	0.779223	0.753957	0.760884
_D:	9	0.339369	0.504915	0.451209	0.465314	0.170056	0	0	0	0.477562	0.3	0.3	0.3	0.890318	0.924354	0.921807	0.922537	0.880395	0.880707	0.880288	0.880064	0.804619	0.804924	0.804514	0.80429	0.707567	0.707852	0.707468	0.707256	0.707567	0.707852	0.707468	0.707256	0.707567	0.707852	0.707468	0.707256	0.707567	0.707852	0.707468	0.707256	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.710791	0.798481	0.773842	0.780634
_D:	10	0.339372	0.50492	0.451213	0.465318	0	0	0	0	0.3	0.3	0.3	0.3	0.913759	0.940896	0.938307	0.939049	0.91524	0.915548	0.915137	0.91492	0.85993	0.860236	0.859826	0.859605	0.783749	0.784044	0.783647	0.783431	0.783749	0.784044	0.783647	0.783431	0.783749	0.784044	0.783647	0.783431	0.783749	0.784044	0.783647	0.783431	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.728085	0.814209	0.790406	0.797002
